record_id,temperature_c,vibration_mm_s,pressure_bar,rotation_rpm,power_kw,is_anomaly,anomaly_type
TE00122,66.5784,2.3404,7.3286,1468.6844,41.5218,0,Normal
TE00123,65.4345,2.1176,7.2637,1483.3145,35.2235,0,Normal
TE00124,85.8807,4.1429,7.2395,1151.1992,39.2677,1,Kombine_Ariza
TE00125,58.2203,1.7601,7.1906,1346.2771,30.586,0,Normal
TE00126,84.7889,3.2524,8.2541,1713.289,60.0699,0,Normal
TE00127,84.4122,5.3288,7.8271,1007.5605,46.4046,1,Kombine_Ariza
TE00128,66.0965,2.2138,7.4502,1463.5788,41.1367,0,Normal
TE00129,62.1344,4.6516,6.893,1222.5048,35.3876,1,Rulman_Arizasi
TE00130,56.4796,1.4158,6.5626,1203.7243,27.2551,0,Normal
TE00131,57.871,1.7619,6.8017,1365.4591,35.9981,0,Normal
TE00132,99.4386,1.9729,7.6764,1508.4871,53.3056,1,Asiri_Isinma
TE00133,59.1978,1.4537,6.5288,1277.3243,25.2893,0,Normal
TE00134,65.2505,1.889,7.3359,1491.1035,43.6111,0,Normal
TE00135,66.5732,2.0995,7.2199,1503.7565,43.5445,0,Normal
TE00136,68.5967,2.1508,7.7428,1630.0042,45.443,0,Normal
TE00137,62.9367,1.8678,6.9173,1456.6901,38.6979,0,Normal
TE00138,66.7062,1.9668,7.4944,1400.8151,36.73,0,Normal
TE00139,70.266,2.1961,7.0426,1442.8861,40.1024,0,Normal
TE00140,78.1269,2.5972,7.971,1635.8556,55.0148,0,Normal
TE00141,58.2257,1.7298,7.0801,1397.9631,34.2323,0,Normal
TE00142,81.2459,2.9737,8.6416,1727.9469,60.0156,0,Normal
TE00143,60.5963,2.0722,6.8611,1352.5682,31.584,0,Normal
TE00144,64.2455,1.801,6.9697,1443.1034,40.2662,0,Normal
TE00145,71.8051,2.3942,8.0752,1637.3211,48.3723,0,Normal
TE00146,65.2517,1.6109,7.14,1442.1721,40.87,0,Normal
TE00147,73.6721,2.1221,7.5882,1576.3859,50.2791,0,Normal
TE00148,68.775,2.1255,7.7286,1583.9941,42.6617,0,Normal
TE00149,62.7298,1.9108,7.1394,1331.4683,37.686,0,Normal
TE00150,71.4834,2.4203,7.4742,1577.8939,46.336,0,Normal
TE00151,98.6866,4.6441,7.8401,1209.0318,46.1742,1,Kombine_Ariza
TE00152,66.8304,1.9263,4.8344,1458.2717,42.8238,1,Basinc_Kacagi
TE00153,72.4849,2.4707,7.7094,1534.0747,46.3327,0,Normal
TE00154,61.1841,1.7027,7.1041,1286.7243,33.4742,0,Normal
TE00155,88.6743,1.6976,7.4119,1519.0891,48.9783,1,Asiri_Isinma
TE00156,67.1739,2.1947,7.2223,1514.2443,41.9117,0,Normal
TE00157,71.9886,2.1104,7.6639,1547.8676,41.2419,0,Normal
TE00158,67.1833,2.1522,7.3594,1443.2215,41.7617,0,Normal
TE00159,62.8484,1.8218,6.9605,1333.8084,35.4266,0,Normal
TE00160,72.8278,2.4998,7.712,1590.2771,50.1002,0,Normal
TE00161,59.2772,1.5014,7.0365,1317.8628,34.0381,0,Normal
TE00162,62.7881,1.9507,6.8334,1398.7521,34.5392,0,Normal
TE00163,67.3667,2.2251,7.5948,1476.309,42.4583,0,Normal
TE00164,63.7848,1.5093,6.7733,1392.0562,31.4504,0,Normal
TE00165,56.9791,1.2115,6.5425,1182.8482,24.3139,0,Normal
TE00166,72.545,1.9391,7.802,1521.9351,44.0846,0,Normal
TE00167,66.4767,1.7232,7.1665,1421.7037,43.944,0,Normal
TE00168,77.2087,2.5042,7.6496,1585.041,49.6325,0,Normal
TE00169,67.6113,1.975,4.5681,1349.7879,44.6615,1,Basinc_Kacagi
TE00170,69.4177,2.4059,7.6876,1527.7735,45.4463,0,Normal
TE00171,53.2788,1.5908,6.7899,1250.7527,26.4471,0,Normal
TE00172,72.8808,2.3257,7.3781,1547.5038,48.9216,0,Normal
TE00173,82.2765,3.6875,7.4007,1103.6605,40.4413,1,Kombine_Ariza
TE00174,71.5667,2.2486,7.7218,1505.2077,41.6649,0,Normal
TE00175,68.9912,2.1441,7.705,1575.3769,47.8182,0,Normal
TE00176,69.0914,2.0942,7.5739,1458.3389,39.9589,0,Normal
TE00177,70.8524,2.2419,7.6613,1642.2643,47.812,0,Normal
TE00178,62.713,1.7466,7.1659,1334.0553,29.8717,0,Normal
TE00179,69.2882,2.2487,7.5921,1463.5692,40.595,0,Normal
TE00180,71.1935,2.2647,7.7437,1442.4356,42.589,0,Normal
TE00181,64.4074,1.7896,7.2005,1388.8603,37.7522,0,Normal
TE00182,64.2299,1.9639,7.1674,1419.5022,37.5193,0,Normal
TE00183,87.1765,2.9118,6.8793,1023.4819,38.5822,1,Kombine_Ariza
TE00184,67.4061,1.9149,7.2987,1449.1979,33.9262,0,Normal
TE00185,75.4505,2.6778,7.9669,1641.2074,51.4621,0,Normal
TE00186,56.557,1.3492,7.0745,1239.7391,30.6761,0,Normal
TE00187,72.3256,2.1006,7.6619,1557.4341,45.6425,0,Normal
TE00188,62.6877,1.9474,7.3798,1405.1397,37.8437,0,Normal
TE00189,65.4307,2.0611,7.2965,1461.037,43.4181,0,Normal
TE00190,68.6337,2.3426,7.7165,1591.0874,44.3643,0,Normal
TE00191,66.9251,2.0414,7.0327,1443.995,39.0343,0,Normal
TE00192,73.5283,5.4556,7.1049,1418.4151,41.3218,1,Rulman_Arizasi
TE00193,70.345,2.3615,7.5648,1528.1721,40.9227,0,Normal
TE00194,72.0784,2.544,7.646,1587.906,52.2012,0,Normal
TE00195,70.3703,2.0872,7.4229,1483.0421,38.1709,0,Normal
TE00196,57.0317,1.1561,6.2474,1320.8443,26.5248,0,Normal
TE00197,72.8002,2.6822,7.7952,1588.6417,47.751,0,Normal
TE00198,70.1074,2.2199,7.2891,1529.9156,43.5668,0,Normal
TE00199,90.4662,1.9325,7.0648,1441.7989,51.683,1,Asiri_Isinma
TE00200,72.2909,2.0294,7.8525,1523.78,45.9979,0,Normal
TE00201,72.9472,2.394,7.9835,1694.4535,50.3146,0,Normal
TE00202,68.5637,2.0098,7.429,1502.2085,43.4822,0,Normal
TE00203,75.5283,1.9534,7.8512,1602.349,46.8681,0,Normal
TE00204,64.5024,2.1112,7.6306,1488.1818,37.5109,0,Normal
TE00205,64.8747,2.0232,7.207,1444.9528,42.6635,0,Normal
TE00206,65.7774,2.4084,6.8937,1458.0254,36.6288,0,Normal
TE00207,74.5625,2.6053,7.7777,1591.2268,49.2642,0,Normal
TE00208,61.3247,1.75,7.0516,1365.6433,34.2763,0,Normal
TE00209,70.3402,2.4641,7.5871,1449.8074,41.0574,0,Normal
TE00210,65.4807,1.5225,7.1707,1411.1889,35.6735,0,Normal
TE00211,82.7607,5.0038,7.639,1629.8394,48.1279,1,Rulman_Arizasi
TE00212,86.9063,2.1764,7.2788,1504.0064,49.6668,1,Asiri_Isinma
TE00213,77.9241,4.2705,7.2141,977.0257,34.2102,1,Kombine_Ariza
TE00214,64.3544,1.8457,7.5123,1454.9517,40.0917,0,Normal
TE00215,62.3239,1.9404,7.1715,1407.2246,36.8721,0,Normal
TE00216,67.1739,2.2945,7.4677,1555.7901,45.7811,0,Normal
TE00217,61.726,1.9272,6.7856,1425.5872,31.3914,0,Normal
TE00218,69.8845,2.3431,7.7593,1600.4211,46.5161,0,Normal
TE00219,95.2017,4.9924,7.7144,1196.9812,49.4628,1,Kombine_Ariza
TE00220,60.9355,1.9319,7.1026,1370.4639,36.425,0,Normal
TE00221,60.7792,1.7089,6.6166,1325.9589,34.5239,0,Normal
TE00222,59.7287,1.9057,6.8359,1376.0877,34.3032,0,Normal
TE00223,77.6522,2.7056,7.9949,1653.5929,51.1166,0,Normal
TE00224,58.93,1.4861,6.4608,1225.4907,29.8588,0,Normal
TE00225,83.9706,3.0936,8.2609,1803.1563,59.9474,0,Normal
TE00226,53.0971,1.1815,6.3647,1221.4104,20.9367,0,Normal
TE00227,71.5851,2.228,7.892,1541.4849,44.7836,0,Normal
TE00228,73.7731,2.1799,7.9883,1592.763,50.2102,0,Normal
TE00229,63.2877,1.9832,6.8741,1540.5337,39.7204,0,Normal
TE00230,59.8151,1.9497,6.928,1314.1723,32.1596,0,Normal
TE00231,71.5063,2.0585,7.5523,1465.0088,38.873,0,Normal
TE00232,61.9313,1.5953,6.647,1320.2853,33.7697,0,Normal
TE00233,69.0784,2.2161,7.5654,1473.5649,47.539,0,Normal
TE00234,59.2875,1.536,6.9987,1324.2997,30.6124,0,Normal
TE00235,83.5559,4.8794,7.8165,1544.649,44.3839,1,Rulman_Arizasi
TE00236,66.5015,2.2979,7.3028,1458.3604,42.0887,0,Normal
TE00237,75.8749,2.4741,7.6531,1641.0062,52.437,0,Normal
TE00238,64.4229,2.08,7.4043,1472.9867,40.3916,0,Normal
TE00239,73.242,2.5922,8.0748,1728.9693,53.1719,0,Normal
TE00240,67.8396,2.5222,7.4965,1485.3982,41.6992,0,Normal
TE00241,65.4497,2.1662,4.5997,1557.5726,42.7049,1,Basinc_Kacagi
TE00242,71.106,2.4357,7.6856,1540.8594,47.6269,0,Normal
TE00243,67.2156,1.8879,7.3912,1460.6941,36.9952,0,Normal
TE00244,68.3444,2.0239,7.7797,1465.1355,44.3993,0,Normal
TE00245,72.7112,2.2625,7.6682,1575.3908,43.4137,0,Normal
TE00246,60.9462,1.8108,6.8599,1437.5541,38.6682,0,Normal
TE00247,73.9332,2.3148,4.604,1597.3214,56.1836,1,Basinc_Kacagi
TE00248,74.1548,2.4081,7.9244,1569.1364,48.6558,0,Normal
TE00249,66.9214,2.0082,7.3089,1489.1873,42.4837,0,Normal
TE00250,73.2935,2.4012,7.7682,1595.7909,49.0979,0,Normal
TE00251,70.2061,2.0078,7.5469,1490.1363,43.4079,0,Normal
TE00252,63.3298,2.3649,7.2842,1428.589,42.5938,0,Normal
TE00253,62.4312,2.0863,7.1813,1394.338,35.2317,0,Normal
TE00254,77.2475,6.4113,7.8648,1581.8773,47.3821,1,Rulman_Arizasi
TE00255,66.1896,2.1787,7.2806,1352.2857,37.8442,0,Normal
TE00256,64.6618,1.7508,7.3426,1432.7324,41.1465,0,Normal
TE00257,67.3253,2.048,7.5618,1506.7071,45.3736,0,Normal
TE00258,69.3618,2.3066,7.7353,1529.7227,43.5015,0,Normal
TE00259,68.0864,1.7906,7.4972,1486.1023,39.3837,0,Normal
TE00260,59.1362,1.7078,6.7895,1254.8679,29.9591,0,Normal
TE00261,66.7594,2.2609,7.2511,1539.038,48.0139,0,Normal
TE00262,60.867,1.891,7.5822,1436.3903,37.4223,0,Normal
TE00263,89.9214,2.0027,7.5068,1425.4118,49.4513,1,Asiri_Isinma
TE00264,61.5672,1.6645,6.939,1339.4705,33.9975,0,Normal
TE00265,73.0663,2.2476,7.4516,1529.1086,42.2584,0,Normal
TE00266,95.2734,2.1907,7.9549,1609.8022,56.8207,1,Asiri_Isinma
TE00267,70.7868,2.1207,7.3188,1483.1822,46.8314,0,Normal
TE00268,65.6505,1.952,7.1265,1350.7722,36.2599,0,Normal
TE00269,66.5952,1.7264,7.2957,1503.1366,46.0759,0,Normal
TE00270,65.1502,2.0357,7.5566,1357.4384,39.0732,0,Normal
TE00271,71.4789,2.2433,7.6714,1549.3813,44.2952,0,Normal
TE00272,58.6354,1.6693,6.8106,1315.565,33.6864,0,Normal
TE00273,63.0241,1.7922,7.0385,1384.4169,37.2775,0,Normal
TE00274,70.0184,2.1659,7.2211,1511.9539,47.0172,0,Normal
TE00275,65.9148,2.0082,7.1901,1421.9577,46.1293,0,Normal
TE00276,68.59,1.7227,4.4495,1423.185,47.3122,1,Basinc_Kacagi
TE00277,70.364,2.304,7.9054,1600.1042,48.1061,0,Normal
TE00278,62.2195,1.4329,6.759,1265.9866,27.931,0,Normal
TE00279,70.3764,2.6075,7.7125,1620.5837,47.8849,0,Normal
TE00280,97.4615,2.0071,7.3827,1449.2348,52.8744,1,Asiri_Isinma
TE00281,68.6915,2.1498,7.4765,1461.3203,42.6299,0,Normal
TE00282,67.8392,1.9746,7.6181,1550.8483,42.4069,0,Normal
TE00283,72.4336,1.9374,7.5762,1516.9298,45.5357,0,Normal
TE00284,66.6846,2.0221,7.0949,1398.0012,39.5967,0,Normal
TE00285,66.0979,1.7767,7.1858,1439.6717,31.8855,0,Normal
TE00286,63.7638,2.1441,7.3333,1429.516,36.3507,0,Normal
TE00287,67.3036,1.7979,7.2219,1379.0027,35.1549,0,Normal
TE00288,57.6033,1.7617,7.0042,1398.7716,34.2674,0,Normal
TE00289,61.0426,1.8249,7.1678,1304.8924,33.4439,0,Normal
TE00290,66.1235,1.6522,6.9441,1389.2453,32.9874,0,Normal
TE00291,61.8779,1.8149,6.872,1456.9992,39.1704,0,Normal
TE00292,61.7218,1.6888,6.769,1420.9554,35.1277,0,Normal
TE00293,76.5758,2.6308,7.6565,1544.6322,49.0956,0,Normal
TE00294,67.4294,2.1542,7.6528,1509.4197,41.1791,0,Normal
TE00295,66.1468,2.3154,7.4245,1398.4553,40.6574,0,Normal
TE00296,69.1999,1.9337,7.6552,1477.9415,44.4545,0,Normal
TE00297,89.7053,1.5643,7.1438,1293.6604,39.754,1,Asiri_Isinma
TE00298,65.5075,2.0478,6.9806,1417.6896,33.3378,0,Normal
TE00299,93.5034,4.4017,7.7837,1276.0773,48.3361,1,Kombine_Ariza
TE00300,78.2323,2.7238,7.818,1635.7581,49.203,0,Normal
TE00301,63.9904,1.7843,7.0235,1308.8593,34.6122,0,Normal
TE00302,74.1583,4.7499,7.0001,1480.5104,39.5177,1,Rulman_Arizasi
TE00303,79.203,4.3637,6.935,990.8579,31.0715,1,Kombine_Ariza
TE00304,77.7683,2.3969,4.9233,1670.7933,56.4891,1,Basinc_Kacagi
TE00305,68.6029,2.0725,7.6366,1542.6128,40.4237,0,Normal
TE00306,58.7936,1.7219,6.7822,1308.0923,31.7954,0,Normal
TE00307,76.5892,2.5576,7.7889,1597.8155,51.6748,0,Normal
TE00308,67.4309,2.1855,7.7352,1465.5713,41.5571,0,Normal
TE00309,63.751,2.1185,7.177,1534.9974,39.1716,0,Normal
TE00310,68.9112,2.006,7.6475,1553.6541,44.6521,0,Normal
TE00311,60.7699,1.6138,6.4664,1243.6231,26.9555,0,Normal
TE00312,87.0893,4.2636,7.5583,1238.604,46.2181,1,Kombine_Ariza
TE00313,64.3394,2.1026,7.6412,1547.2945,46.2595,0,Normal
TE00314,57.915,1.686,6.7258,1260.7191,31.0515,0,Normal
TE00315,76.4395,2.6006,8.1317,1572.3443,56.6834,0,Normal
TE00316,64.9051,2.1211,7.3023,1465.2379,37.097,0,Normal
TE00317,65.2107,1.6774,6.8719,1356.324,32.969,0,Normal
TE00318,62.5472,1.9985,6.7754,1362.1334,34.9134,0,Normal
TE00319,66.1786,2.0164,7.2384,1464.4874,39.1575,0,Normal
TE00320,101.3833,2.5577,7.8215,1656.0171,68.5031,1,Asiri_Isinma
TE00321,69.0646,2.1119,7.0647,1366.9869,37.8361,0,Normal
TE00322,67.5438,2.0999,7.3529,1534.3654,44.2477,0,Normal
TE00323,66.4259,1.9238,7.3751,1472.2456,43.2176,0,Normal
TE00324,67.8631,2.3849,7.5137,1532.7106,45.2343,0,Normal
TE00325,62.4316,1.6258,6.8768,1363.9345,40.9264,0,Normal
TE00326,71.7083,2.2445,7.6698,1518.1191,43.0939,0,Normal
TE00327,69.0836,2.0852,7.2964,1588.632,40.2728,0,Normal
TE00328,66.1705,1.8248,7.4588,1416.4689,42.8141,0,Normal
TE00329,65.0923,2.1465,7.0778,1456.5247,39.1238,0,Normal
TE00330,63.3804,1.7271,7.0809,1292.9887,35.95,0,Normal
TE00331,70.4277,2.099,7.3087,1531.5948,45.2145,0,Normal
TE00332,78.6076,2.5233,8.1098,1683.5424,59.0498,0,Normal
TE00333,62.2208,2.0607,7.1226,1382.1991,36.5153,0,Normal
TE00334,60.5102,1.7258,6.9954,1360.9862,34.1712,0,Normal
TE00335,66.9043,1.8229,7.1975,1538.1663,41.0173,0,Normal
TE00336,94.7836,2.1678,7.4733,1411.2616,46.76,1,Asiri_Isinma
TE00337,59.1004,1.837,6.9251,1345.4385,36.3598,0,Normal
TE00338,74.7912,2.6108,8.2716,1622.9708,49.2868,0,Normal
TE00339,67.139,2.0321,7.4443,1443.0377,40.624,0,Normal
TE00340,71.348,2.5703,7.7359,1544.5263,49.1033,0,Normal
TE00341,77.1498,2.173,7.754,1594.6207,50.2583,0,Normal
TE00342,72.5596,2.3447,5.008,1582.7354,53.1118,1,Basinc_Kacagi
TE00343,66.7671,2.5275,7.2206,1567.8751,43.6168,0,Normal
TE00344,76.2611,2.5541,8.0772,1679.5781,51.6773,0,Normal
TE00345,65.5904,1.838,7.2063,1431.4602,40.5485,0,Normal
TE00346,80.0813,6.0662,7.5004,1461.6292,35.7183,1,Rulman_Arizasi
TE00347,75.2574,5.7902,7.4773,1576.1061,43.0776,1,Rulman_Arizasi
TE00348,77.5101,2.7253,7.9541,1667.1886,52.8575,0,Normal
TE00349,58.0305,1.816,6.6242,1345.2987,29.8284,0,Normal
TE00350,62.4051,1.5952,7.018,1389.5968,33.3259,0,Normal
TE00351,63.638,1.6649,7.1149,1374.4268,40.3933,0,Normal
TE00352,69.0546,1.9625,7.3828,1517.6854,43.1016,0,Normal
TE00353,75.7292,2.1974,7.8258,1588.2362,53.2601,0,Normal
TE00354,67.8537,2.298,7.3041,1462.5043,43.2147,0,Normal
TE00355,82.1509,1.7283,6.9782,1364.9066,44.1998,1,Asiri_Isinma
TE00356,66.8965,2.0469,6.8894,1443.5934,39.3175,0,Normal
TE00357,72.3438,2.5113,7.7254,1539.1963,44.6396,0,Normal
TE00358,73.9213,2.3446,7.7323,1530.916,45.2636,0,Normal
TE00359,76.8526,2.4886,7.75,1669.6336,50.4968,0,Normal
TE00360,68.8553,2.6864,6.3526,748.6569,24.0986,1,Kombine_Ariza
TE00361,75.1754,2.4706,7.6746,1549.1925,47.5932,0,Normal
TE00362,76.9993,6.3019,7.8334,1510.5713,46.8953,1,Rulman_Arizasi
TE00363,65.7915,2.0194,7.5151,1456.2693,41.8136,0,Normal
TE00364,66.9168,2.0102,7.5467,1462.3779,43.5278,0,Normal
TE00365,75.4858,2.4361,7.6229,1610.7447,46.4267,0,Normal
TE00366,65.2821,2.2395,7.4671,1513.1987,39.0792,0,Normal
TE00367,65.1085,1.9785,7.4995,1490.9822,40.4511,0,Normal
TE00368,63.5958,2.2217,7.4005,1416.796,41.3348,0,Normal
TE00369,65.8959,1.9332,7.1036,1446.9639,35.983,0,Normal
