flow_id,duration_ms,packets_per_second,bytes_per_packet,inbound_ratio,unique_ports,failed_connections,is_anomaly,traffic_type
TE00139,108.5282,62.6345,779.3354,0.268,1.0,0.0,0,Normal
TE00140,67.4596,49.0268,708.0098,0.4204,5.0,0.0,0,Normal
TE00141,63.7789,213.4178,203.022,0.3839,1.0,0.0,1,DDoS
TE00142,426.0077,11.7026,1918.5694,0.1162,4.0,0.0,1,Veri_Sizdirma
TE00143,28.2145,291.4114,88.8523,0.5768,4.0,0.0,1,DDoS
TE00144,61.1757,18.2925,656.0578,0.3562,3.0,0.0,0,Normal
TE00145,36.6549,14.709,766.9906,0.3617,5.0,0.0,0,Normal
TE00146,151.2606,66.88,764.5322,0.3944,2.0,0.0,0,Normal
TE00147,43.3263,63.8087,713.7665,0.3486,2.0,1.0,0,Normal
TE00148,64.6449,9.7846,609.7147,0.345,3.0,1.0,0,Normal
TE00149,70.5031,26.102,709.8318,0.3496,4.0,0.0,0,Normal
TE00150,32.8031,56.8142,813.8607,0.3665,5.0,0.0,0,Normal
TE00151,65.1755,24.2086,645.9699,0.3347,3.0,1.0,0,Normal
TE00152,32.209,220.4485,148.5002,0.4212,1.0,1.0,1,DDoS
TE00153,101.8283,14.828,666.5339,0.5271,3.0,0.0,0,Normal
TE00154,134.565,38.9875,712.7808,0.3644,3.0,0.0,0,Normal
TE00155,42.8328,40.7527,469.4797,0.6245,4.0,1.0,0,Normal
TE00156,255.7099,20.4838,594.5309,0.4757,2.0,0.0,0,Normal
TE00157,213.8829,23.4361,820.5498,0.3959,3.0,0.0,0,Normal
TE00158,135.4577,63.1958,710.968,0.4266,1.0,1.0,0,Normal
TE00159,230.8626,28.7455,680.6686,0.233,2.0,1.0,0,Normal
TE00160,93.414,56.0501,682.2931,0.6226,2.0,0.0,0,Normal
TE00161,632.3551,29.4208,1886.1574,0.0698,8.0,1.0,1,Veri_Sizdirma
TE00162,255.0921,21.7966,685.7766,0.4673,2.0,0.0,0,Normal
TE00163,82.1383,32.6032,729.3173,0.6704,4.0,1.0,0,Normal
TE00164,121.3885,33.1329,684.1712,0.467,1.0,1.0,0,Normal
TE00165,690.956,20.9094,2072.2783,0.0286,2.0,1.0,1,Veri_Sizdirma
TE00166,20.0035,313.2021,249.3791,0.4672,4.0,0.0,1,DDoS
TE00167,180.2914,42.5528,643.0615,0.5133,4.0,19.0,1,Kimlik_Deneme
TE00168,139.091,25.1288,750.7352,0.5525,5.0,0.0,0,Normal
TE00169,152.5528,45.3849,798.117,0.5398,4.0,0.0,0,Normal
TE00170,46.4515,17.5986,760.8038,0.5705,2.0,0.0,0,Normal
TE00171,223.6654,23.3638,612.5525,0.593,3.0,1.0,0,Normal
TE00172,143.8974,54.9336,822.6789,0.3595,2.0,0.0,0,Normal
TE00173,132.9361,30.6815,671.6807,0.6146,1.0,0.0,0,Normal
TE00174,116.2552,58.3527,657.4704,0.7447,2.0,0.0,0,Normal
TE00175,57.2208,32.1029,784.0582,0.4418,5.0,0.0,0,Normal
TE00176,107.6869,18.6217,734.9521,0.583,2.0,0.0,0,Normal
TE00177,507.5138,25.9009,2016.6937,0.0563,5.0,1.0,1,Veri_Sizdirma
TE00178,107.5307,14.2447,829.0563,0.5305,2.0,0.0,0,Normal
TE00179,87.7116,16.2173,60.7101,0.2939,26.0,20.0,1,Port_Tarama
TE00180,94.1563,16.628,600.5044,0.3663,8.0,27.0,1,Kimlik_Deneme
TE00181,266.5981,46.515,767.1198,0.4668,5.0,0.0,0,Normal
TE00182,308.411,37.4503,843.3661,0.3604,2.0,0.0,0,Normal
TE00183,96.3793,25.9277,644.9094,0.1556,2.0,0.0,0,Normal
TE00184,53.4023,34.0613,656.9799,0.7759,1.0,0.0,0,Normal
TE00185,131.6126,18.8276,699.0052,0.3648,2.0,1.0,0,Normal
TE00186,60.2463,31.2318,655.5166,0.4311,2.0,0.0,0,Normal
TE00187,552.066,8.7421,1723.6686,0.0166,2.0,1.0,1,Veri_Sizdirma
TE00188,218.6339,45.4282,613.1361,0.3911,9.0,28.0,1,Kimlik_Deneme
TE00189,145.9882,30.734,709.5854,0.6526,4.0,1.0,0,Normal
TE00190,88.8944,24.5085,776.3319,0.8096,3.0,0.0,0,Normal
TE00191,41.6947,29.7532,827.9329,0.3828,6.0,0.0,0,Normal
TE00192,75.0105,39.2451,675.3779,0.6531,4.0,1.0,0,Normal
TE00193,200.7754,10.9143,692.0416,0.5308,3.0,0.0,0,Normal
TE00194,734.5505,28.2449,2450.6494,0.0755,2.0,0.0,1,Veri_Sizdirma
TE00195,71.9059,26.776,534.5258,0.5363,3.0,1.0,0,Normal
TE00196,76.1221,21.7628,613.5439,0.5686,3.0,2.0,0,Normal
TE00197,45.3352,23.1577,617.7036,0.4973,6.0,1.0,0,Normal
TE00198,136.3819,26.1823,676.189,0.4771,5.0,32.0,1,Kimlik_Deneme
TE00199,66.782,37.4783,706.8263,0.4462,3.0,0.0,0,Normal
TE00200,97.8167,48.7427,632.2654,0.4379,12.0,38.0,1,Kimlik_Deneme
TE00201,97.1588,64.8674,907.1822,0.6462,3.0,1.0,0,Normal
TE00202,218.3791,23.1965,705.7405,0.4579,3.0,0.0,0,Normal
TE00203,554.12,21.7006,620.6755,0.6177,3.0,0.0,0,Normal
TE00204,202.125,55.91,661.523,0.5444,2.0,0.0,0,Normal
TE00205,156.0366,44.0521,740.5428,0.3985,2.0,1.0,0,Normal
TE00206,195.1293,23.7138,787.9999,0.334,4.0,0.0,0,Normal
TE00207,64.8824,71.9719,739.4114,0.5046,3.0,0.0,0,Normal
TE00208,145.5014,29.2221,612.6907,0.3203,1.0,0.0,0,Normal
TE00209,74.0971,68.6241,779.4782,0.5382,2.0,0.0,0,Normal
TE00210,122.9588,21.2815,611.4763,0.5864,2.0,0.0,0,Normal
TE00211,50.2865,231.5857,243.9715,0.5962,3.0,0.0,1,DDoS
TE00212,133.2024,47.8626,777.9524,0.7316,3.0,1.0,0,Normal
TE00213,73.3694,33.8789,775.7226,0.3635,9.0,24.0,1,Kimlik_Deneme
TE00214,82.1095,34.3014,765.1964,0.4984,2.0,0.0,0,Normal
TE00215,47.5093,16.0479,701.2986,0.6183,1.0,3.0,0,Normal
TE00216,164.8211,37.1162,632.9553,0.5737,2.0,0.0,0,Normal
TE00217,215.3098,63.9419,889.4457,0.5285,1.0,1.0,0,Normal
TE00218,45.9464,41.4927,757.8939,0.3752,1.0,2.0,0,Normal
TE00219,178.2721,40.7836,683.8825,0.6604,3.0,0.0,0,Normal
TE00220,123.382,96.3133,712.9612,0.5785,2.0,0.0,0,Normal
TE00221,51.7773,39.0088,639.1141,0.6353,3.0,0.0,0,Normal
TE00222,361.5887,38.0656,804.4313,0.794,2.0,0.0,0,Normal
TE00223,61.5849,26.9777,629.2317,0.4304,1.0,0.0,0,Normal
TE00224,115.3038,37.2161,611.463,0.2952,4.0,1.0,0,Normal
TE00225,38.4294,196.7879,86.7362,0.5027,2.0,1.0,1,DDoS
TE00226,164.7999,25.0971,758.4647,0.6824,5.0,0.0,0,Normal
TE00227,91.3465,38.4416,764.954,0.3424,2.0,0.0,0,Normal
TE00228,60.582,41.7387,688.1525,0.6468,4.0,0.0,0,Normal
TE00229,136.891,29.0459,626.6837,0.4326,1.0,0.0,0,Normal
TE00230,83.7172,29.306,711.8727,0.5271,1.0,0.0,0,Normal
TE00231,520.5674,20.6493,2114.2611,0.0625,3.0,1.0,1,Veri_Sizdirma
TE00232,113.8874,49.7412,699.2057,0.5535,1.0,0.0,0,Normal
TE00233,41.3713,19.6144,656.9068,0.4435,4.0,0.0,0,Normal
TE00234,64.6542,29.7971,692.6665,0.4035,5.0,1.0,0,Normal
TE00235,206.6317,46.2955,798.7282,0.7231,3.0,0.0,0,Normal
TE00236,94.2581,22.06,733.4558,0.6113,2.0,1.0,0,Normal
TE00237,106.9633,17.2963,482.2077,0.4874,3.0,0.0,0,Normal
TE00238,60.7187,40.3715,684.7331,0.4149,4.0,0.0,0,Normal
TE00239,30.4007,29.6134,774.8406,0.6725,5.0,1.0,0,Normal
TE00240,479.5987,16.1127,2400.1726,0.0847,4.0,1.0,1,Veri_Sizdirma
TE00241,284.002,49.9121,828.5113,0.4104,3.0,0.0,0,Normal
TE00242,76.915,20.609,604.4435,0.3166,3.0,0.0,0,Normal
TE00243,127.0293,42.1996,749.4005,0.5374,1.0,0.0,0,Normal
TE00244,71.4033,23.1229,737.5133,0.4536,5.0,0.0,0,Normal
TE00245,119.9326,52.9727,672.5952,0.4504,2.0,0.0,0,Normal
TE00246,86.6662,24.4682,703.8182,0.4015,3.0,0.0,0,Normal
TE00247,29.3296,32.1375,695.8616,0.4066,5.0,1.0,0,Normal
TE00248,68.6366,240.0938,190.3159,0.4338,2.0,0.0,1,DDoS
TE00249,139.7567,26.6524,732.8795,0.5647,1.0,0.0,0,Normal
TE00250,291.1004,32.0214,819.8106,0.327,1.0,0.0,0,Normal
TE00251,95.1734,26.0307,575.4605,0.5587,7.0,40.0,1,Kimlik_Deneme
TE00252,102.929,56.2286,779.6834,0.4558,3.0,0.0,0,Normal
TE00253,177.0115,28.0596,734.0063,0.6538,2.0,1.0,0,Normal
TE00254,134.0823,16.5765,600.5001,0.3162,4.0,0.0,0,Normal
TE00255,556.3518,24.2476,2464.9836,0.0227,3.0,0.0,1,Veri_Sizdirma
TE00256,93.501,20.807,761.4774,0.5839,3.0,0.0,0,Normal
TE00257,129.4615,14.8311,690.3312,0.5928,2.0,1.0,0,Normal
TE00258,48.9159,184.9915,243.2593,0.8096,5.0,2.0,1,DDoS
TE00259,473.3909,22.0491,1779.225,0.077,3.0,0.0,1,Veri_Sizdirma
TE00260,129.9072,5.4248,755.3192,0.4226,4.0,0.0,0,Normal
TE00261,272.2679,33.7385,682.8904,0.3999,3.0,2.0,0,Normal
TE00262,124.4796,39.6892,815.9393,0.6534,5.0,0.0,0,Normal
TE00263,112.5722,14.9579,658.1339,0.4016,4.0,0.0,0,Normal
TE00264,253.3931,43.9325,582.9397,0.4376,3.0,0.0,0,Normal
TE00265,126.6449,23.7076,709.9438,0.4592,5.0,0.0,0,Normal
TE00266,106.818,72.8503,650.0464,0.5073,2.0,0.0,0,Normal
TE00267,214.6986,12.6661,610.8312,0.6222,3.0,0.0,0,Normal
TE00268,141.4454,48.3107,800.8576,0.5149,3.0,0.0,0,Normal
TE00269,81.0021,39.4492,840.7284,0.716,5.0,0.0,0,Normal
TE00270,42.1656,40.65,586.6465,0.5459,2.0,0.0,0,Normal
TE00271,176.5359,41.8539,688.497,0.2932,3.0,1.0,0,Normal
TE00272,99.5087,72.2184,777.6564,0.4663,11.0,19.0,1,Kimlik_Deneme
TE00273,357.2362,50.9702,686.5829,0.4758,4.0,0.0,0,Normal
TE00274,166.5367,45.8711,850.2554,0.4848,6.0,2.0,0,Normal
TE00275,285.4618,32.3021,784.7686,0.6934,4.0,2.0,0,Normal
TE00276,101.8133,36.2424,699.7066,0.5173,2.0,1.0,0,Normal
TE00277,213.0269,44.3225,736.2146,0.1396,1.0,1.0,0,Normal
TE00278,131.7738,37.1608,674.7761,0.3469,3.0,0.0,0,Normal
TE00279,57.7966,34.8933,661.4338,0.2794,4.0,1.0,0,Normal
TE00280,340.9785,41.69,670.5096,0.3336,2.0,0.0,0,Normal
TE00281,268.3275,44.4072,564.8456,0.3806,3.0,0.0,0,Normal
TE00282,88.1359,17.6245,693.7449,0.5046,6.0,1.0,0,Normal
TE00283,138.3838,42.2049,607.8401,0.395,3.0,0.0,0,Normal
TE00284,86.3136,47.3436,679.9196,0.5631,11.0,20.0,1,Kimlik_Deneme
TE00285,116.5159,46.1293,737.8201,0.6463,2.0,0.0,0,Normal
TE00286,234.3647,49.7358,738.2406,0.5553,8.0,15.0,1,Kimlik_Deneme
TE00287,34.2638,41.9033,702.106,0.5807,3.0,1.0,0,Normal
TE00288,229.7441,63.0144,767.7825,0.3725,5.0,0.0,0,Normal
TE00289,51.7046,25.2559,697.0905,0.7034,2.0,0.0,0,Normal
TE00290,69.6112,18.67,711.3422,0.3171,5.0,0.0,0,Normal
TE00291,30.2268,234.0794,142.3627,0.3223,2.0,1.0,1,DDoS
TE00292,84.5308,51.7974,732.8576,0.3632,3.0,0.0,0,Normal
TE00293,75.384,18.7473,669.1633,0.4892,5.0,1.0,0,Normal
TE00294,644.4372,47.5369,1552.6076,0.0492,3.0,1.0,1,Veri_Sizdirma
TE00295,62.7615,38.1733,732.211,0.5198,2.0,0.0,0,Normal
TE00296,193.9063,47.697,679.7512,0.2647,1.0,1.0,0,Normal
TE00297,107.8155,29.4612,714.3761,0.2911,2.0,0.0,0,Normal
TE00298,139.9464,50.3423,830.8061,0.2317,3.0,0.0,0,Normal
TE00299,304.6789,22.7446,681.539,0.5334,2.0,0.0,0,Normal
TE00300,32.4644,206.1668,216.4835,0.8714,2.0,0.0,1,DDoS
TE00301,99.7031,38.8524,732.3349,0.3776,4.0,0.0,0,Normal
TE00302,69.9836,57.959,840.7792,0.6545,4.0,1.0,0,Normal
TE00303,207.222,47.0663,724.4535,0.4539,3.0,1.0,0,Normal
TE00304,634.8638,41.844,1800.1736,0.0155,2.0,0.0,1,Veri_Sizdirma
TE00305,78.6324,57.261,754.1495,0.4839,2.0,0.0,0,Normal
TE00306,218.4466,26.8857,624.1788,0.6318,1.0,0.0,0,Normal
TE00307,115.3519,41.4423,642.8914,0.732,3.0,0.0,0,Normal
TE00308,243.4813,17.5182,614.4173,0.5387,4.0,0.0,0,Normal
TE00309,106.2896,40.7865,73.7918,0.7726,21.0,18.0,1,Port_Tarama
TE00310,84.7873,59.7323,677.9843,0.3012,6.0,0.0,0,Normal
TE00311,303.3345,39.9728,681.8128,0.3944,4.0,0.0,0,Normal
TE00312,83.357,37.9606,620.0958,0.6676,4.0,0.0,0,Normal
TE00313,41.569,20.9153,630.6664,0.7953,2.0,0.0,0,Normal
TE00314,123.1196,27.169,572.7516,0.2017,3.0,0.0,0,Normal
TE00315,55.7818,54.131,739.0555,0.5114,3.0,0.0,0,Normal
TE00316,86.3398,51.8995,622.5072,0.2516,6.0,39.0,1,Kimlik_Deneme
TE00317,698.4193,35.709,1922.4981,0.0178,1.0,1.0,1,Veri_Sizdirma
TE00318,33.6422,64.9328,831.868,0.3797,3.0,2.0,0,Normal
TE00319,151.2367,72.9905,745.4322,0.3261,4.0,0.0,0,Normal
TE00320,121.2449,31.3939,623.9868,0.7856,1.0,0.0,0,Normal
TE00321,52.4558,34.0428,769.5378,0.5666,4.0,0.0,0,Normal
TE00322,39.8992,40.1044,691.9783,0.611,4.0,0.0,0,Normal
TE00323,128.6207,81.6986,193.4103,0.7294,49.0,15.0,1,Port_Tarama
TE00324,132.8001,41.3432,592.8738,0.2991,1.0,0.0,0,Normal
TE00325,394.6628,36.7746,617.0158,0.8612,2.0,0.0,0,Normal
TE00326,97.9228,24.5073,693.3141,0.6574,3.0,0.0,0,Normal
TE00327,165.0145,21.1619,714.1387,0.5546,5.0,0.0,0,Normal
TE00328,610.2091,33.875,2250.4489,0.015,3.0,1.0,1,Veri_Sizdirma
TE00329,45.3008,35.0988,682.5052,0.347,3.0,0.0,0,Normal
TE00330,144.5173,12.3977,750.219,0.3732,4.0,1.0,0,Normal
TE00331,118.8052,65.4281,850.8154,0.3567,3.0,0.0,0,Normal
TE00332,321.5694,27.6897,86.4331,0.4232,31.0,21.0,1,Port_Tarama
TE00333,318.9475,26.1353,568.7173,0.5518,2.0,1.0,0,Normal
TE00334,51.4602,44.5638,801.7032,0.6401,5.0,1.0,0,Normal
TE00335,213.7606,25.8848,591.1815,0.7429,2.0,0.0,0,Normal
TE00336,189.4289,28.1915,764.096,0.4901,2.0,0.0,0,Normal
TE00337,36.9226,21.1648,623.3304,0.5663,3.0,2.0,0,Normal
TE00338,186.0042,18.8998,607.0484,0.5871,14.0,18.0,1,Kimlik_Deneme
TE00339,78.0157,23.2018,693.5674,0.3033,3.0,1.0,0,Normal
TE00340,49.3507,43.1627,815.9773,0.3576,1.0,0.0,0,Normal
TE00341,181.5514,41.4887,179.4484,0.596,29.0,13.0,1,Port_Tarama
TE00342,33.8075,8.3243,771.1866,0.2196,3.0,3.0,0,Normal
TE00343,230.9637,33.0105,833.2523,0.574,4.0,2.0,0,Normal
TE00344,67.1763,18.4876,657.7165,0.7058,4.0,1.0,0,Normal
TE00345,177.4843,16.8803,793.6792,0.6505,4.0,0.0,0,Normal
TE00346,73.1919,60.7338,858.493,0.5468,3.0,0.0,0,Normal
TE00347,520.9746,65.2783,1945.2667,0.0974,3.0,0.0,1,Veri_Sizdirma
TE00348,33.8169,29.3692,656.8264,0.544,3.0,0.0,0,Normal
TE00349,76.3399,21.6581,534.3651,0.5324,8.0,0.0,0,Normal
TE00350,151.182,39.1445,785.8107,0.48,2.0,0.0,0,Normal
