flow_id,duration_ms,packets_per_second,bytes_per_packet,inbound_ratio,unique_ports,failed_connections,is_anomaly,traffic_type
VA00059,337.2822,28.4731,793.5541,0.4787,3.0,0.0,0,Normal
VA00060,74.0631,18.575,784.3805,0.1656,3.0,0.0,0,Normal
VA00061,160.9536,46.764,696.5577,0.3701,1.0,0.0,0,Normal
VA00062,108.0705,43.5356,701.4429,0.6144,3.0,0.0,0,Normal
VA00063,98.2953,44.5578,747.0534,0.4567,4.0,0.0,0,Normal
VA00064,31.4776,285.002,174.2876,0.5387,2.0,1.0,1,DDoS
VA00065,114.0197,39.9158,741.2604,0.6247,3.0,0.0,0,Normal
VA00066,159.2011,51.3251,179.727,0.5967,27.0,23.0,1,Port_Tarama
VA00067,119.2642,40.9793,697.5845,0.6392,1.0,1.0,0,Normal
VA00068,208.4434,53.3548,646.3046,0.2804,1.0,0.0,0,Normal
VA00069,86.789,22.3818,650.8059,0.849,2.0,0.0,0,Normal
VA00070,56.1294,110.5364,951.2207,0.6363,3.0,0.0,0,Normal
VA00071,132.9919,11.8503,668.6931,0.5568,2.0,0.0,0,Normal
VA00072,705.265,41.0314,1521.0969,0.0623,2.0,1.0,1,Veri_Sizdirma
VA00073,201.4828,27.2146,661.7176,0.2659,3.0,0.0,0,Normal
VA00074,81.7357,36.7601,722.3084,0.2246,1.0,0.0,0,Normal
VA00075,152.8855,33.4543,648.9938,0.7885,4.0,1.0,0,Normal
VA00076,127.5956,34.2532,608.0597,0.6437,10.0,25.0,1,Kimlik_Deneme
VA00077,91.6718,44.1642,799.7107,0.1078,3.0,1.0,0,Normal
VA00078,128.6415,24.0928,573.4292,0.4306,2.0,0.0,0,Normal
VA00079,192.0129,36.2728,697.082,0.5108,1.0,1.0,0,Normal
VA00080,77.8262,26.2936,658.444,0.2893,4.0,0.0,0,Normal
VA00081,114.5311,36.9812,697.157,0.2803,3.0,2.0,0,Normal
VA00082,140.3598,31.6598,648.3159,0.4853,4.0,0.0,0,Normal
VA00083,152.1458,16.4042,626.9197,0.5612,2.0,0.0,0,Normal
VA00084,243.0842,32.6524,754.0715,0.415,5.0,17.0,1,Kimlik_Deneme
VA00085,50.4624,37.3308,687.4678,0.4711,2.0,0.0,0,Normal
VA00086,203.0741,35.9057,699.8099,0.5807,3.0,0.0,0,Normal
VA00087,21.8253,290.6484,195.9278,0.4107,3.0,1.0,1,DDoS
VA00088,147.5402,43.3528,799.2459,0.7509,4.0,0.0,0,Normal
VA00089,92.0652,20.6479,716.733,0.5105,3.0,0.0,0,Normal
VA00090,144.767,21.9787,686.6132,0.7115,5.0,20.0,1,Kimlik_Deneme
VA00091,644.9957,69.0518,1868.4512,0.0464,1.0,0.0,1,Veri_Sizdirma
VA00092,402.1878,35.1477,2053.5373,0.0918,5.0,1.0,1,Veri_Sizdirma
VA00093,133.2098,51.9163,814.6316,0.4851,2.0,0.0,0,Normal
VA00094,373.7197,58.0039,779.446,0.4725,1.0,0.0,0,Normal
VA00095,75.4534,83.419,796.9551,0.705,3.0,0.0,0,Normal
VA00096,41.6725,26.0597,660.0455,0.5622,4.0,0.0,0,Normal
VA00097,83.9966,23.7281,632.4518,0.4028,5.0,0.0,0,Normal
VA00098,213.7455,28.9571,145.3996,0.4361,45.0,18.0,1,Port_Tarama
VA00099,89.5847,22.9361,557.3251,0.7493,11.0,24.0,1,Kimlik_Deneme
VA00100,123.5822,30.0142,679.2866,0.5999,3.0,0.0,0,Normal
VA00101,64.4297,30.0076,713.3715,0.531,4.0,0.0,0,Normal
VA00102,58.5119,16.8104,563.846,0.3467,2.0,0.0,0,Normal
VA00103,53.1522,38.122,787.0744,0.3739,4.0,0.0,0,Normal
VA00104,258.5427,38.1619,703.6285,0.8717,6.0,1.0,0,Normal
VA00105,351.5784,34.1835,776.2634,0.2333,3.0,0.0,0,Normal
VA00106,424.6696,32.3649,2471.2951,0.0241,4.0,0.0,1,Veri_Sizdirma
VA00107,159.6023,13.3219,161.2315,0.6202,21.0,9.0,1,Port_Tarama
VA00108,110.388,6.3819,502.4755,0.3066,2.0,0.0,0,Normal
VA00109,241.4842,34.6768,230.876,0.6408,25.0,12.0,1,Port_Tarama
VA00110,81.7411,32.2038,693.8182,0.4281,1.0,2.0,0,Normal
VA00111,55.6588,48.7572,772.2337,0.5484,3.0,1.0,0,Normal
VA00112,127.1073,48.6641,659.6773,0.7365,2.0,0.0,0,Normal
VA00113,45.7368,34.3944,604.4134,0.5956,2.0,1.0,0,Normal
VA00114,57.1479,271.7176,221.4831,0.5252,2.0,0.0,1,DDoS
VA00115,196.9236,9.8416,798.8191,0.7268,1.0,0.0,0,Normal
VA00116,192.4835,56.2396,641.7885,0.627,1.0,0.0,0,Normal
VA00117,66.9029,215.9306,198.9247,0.5154,5.0,0.0,1,DDoS
VA00118,133.9494,42.4769,830.4162,0.5753,4.0,0.0,0,Normal
VA00119,93.9039,26.7173,589.3314,0.4462,3.0,0.0,0,Normal
VA00120,48.9448,31.484,783.5584,0.5242,1.0,0.0,0,Normal
VA00121,186.4936,27.7482,707.0727,0.5658,3.0,0.0,0,Normal
VA00122,992.054,21.8872,1987.8444,0.0857,2.0,0.0,1,Veri_Sizdirma
VA00123,132.4854,27.8935,704.7848,0.5468,3.0,0.0,0,Normal
VA00124,18.7135,214.2784,191.4191,0.652,5.0,0.0,1,DDoS
VA00125,111.0249,29.3914,766.8176,0.5167,4.0,0.0,0,Normal
VA00126,48.1562,319.4718,244.3523,0.5603,3.0,0.0,1,DDoS
VA00127,133.5474,29.6209,612.1141,0.8182,1.0,0.0,0,Normal
VA00128,171.4431,21.6408,83.1156,0.3974,48.0,20.0,1,Port_Tarama
VA00129,37.6129,48.7304,634.8292,0.2506,5.0,0.0,0,Normal
VA00130,180.1444,51.8254,785.0901,0.1477,1.0,0.0,0,Normal
VA00131,162.6858,53.6159,655.1018,0.8222,4.0,0.0,0,Normal
VA00132,42.8627,41.1308,801.9184,0.7194,1.0,2.0,0,Normal
VA00133,37.9208,42.5005,872.373,0.4784,3.0,0.0,0,Normal
VA00134,110.2255,55.3626,811.2279,0.5399,2.0,0.0,0,Normal
VA00135,69.2647,35.546,845.3576,0.7642,4.0,1.0,0,Normal
VA00136,60.0153,22.62,706.3415,0.1488,2.0,0.0,0,Normal
VA00137,125.246,27.885,680.1384,0.5127,2.0,0.0,0,Normal
VA00138,34.0011,23.1671,734.0519,0.8682,12.0,38.0,1,Kimlik_Deneme
VA00139,121.0132,26.5702,701.0904,0.2385,2.0,0.0,0,Normal
VA00140,30.4155,90.3921,886.2592,0.6994,3.0,0.0,0,Normal
VA00141,75.1305,21.6415,807.1105,0.5579,1.0,0.0,0,Normal
VA00142,61.9753,17.0019,148.0937,0.3859,32.0,9.0,1,Port_Tarama
VA00143,161.5841,14.9667,647.9663,0.4884,3.0,1.0,0,Normal
VA00144,667.67,21.5603,2051.3608,0.0985,3.0,0.0,1,Veri_Sizdirma
VA00145,178.0948,52.4772,771.6951,0.4328,2.0,0.0,0,Normal
VA00146,623.2361,24.9502,1596.6555,0.0188,3.0,0.0,1,Veri_Sizdirma
VA00147,140.9907,51.1131,671.1584,0.6803,4.0,0.0,0,Normal
VA00148,87.2007,26.5976,488.1728,0.7348,2.0,2.0,0,Normal
VA00149,111.1433,67.7304,721.6871,0.5804,3.0,0.0,0,Normal
VA00150,242.0364,26.6436,617.9601,0.2822,4.0,1.0,0,Normal
VA00151,71.1448,30.8574,628.6996,0.5103,3.0,1.0,0,Normal
VA00152,172.6244,37.9968,709.5459,0.354,1.0,0.0,0,Normal
VA00153,164.0615,38.0635,697.3742,0.6459,7.0,0.0,0,Normal
VA00154,406.5729,33.1414,2271.9248,0.0249,4.0,1.0,1,Veri_Sizdirma
VA00155,63.645,12.6332,628.4568,0.7584,2.0,0.0,0,Normal
VA00156,136.0142,25.7915,631.1792,0.3642,4.0,0.0,0,Normal
VA00157,138.217,41.3864,768.2289,0.6793,1.0,0.0,0,Normal
VA00158,92.388,13.7138,600.9553,0.6893,4.0,0.0,0,Normal
VA00159,101.9054,9.2576,763.2031,0.1732,1.0,0.0,0,Normal
VA00160,73.3406,46.9715,709.4127,0.5539,4.0,1.0,0,Normal
VA00161,55.7455,12.9149,695.7989,0.2992,6.0,1.0,0,Normal
VA00162,176.8745,17.6615,616.844,0.7229,2.0,0.0,0,Normal
VA00163,171.371,20.9267,744.2507,0.6148,2.0,0.0,0,Normal
VA00164,249.2871,38.6187,687.9674,0.6808,2.0,0.0,0,Normal
VA00165,165.1315,78.5735,783.7791,0.8108,4.0,0.0,0,Normal
VA00166,91.0671,26.2866,744.3185,0.6999,3.0,1.0,0,Normal
VA00167,135.078,47.6144,651.5215,0.4494,2.0,1.0,0,Normal
VA00168,25.0416,24.4381,713.8038,0.3259,3.0,1.0,0,Normal
VA00169,120.0273,15.0522,649.1942,0.2989,2.0,0.0,0,Normal
VA00170,257.6351,51.1466,800.6824,0.2589,3.0,0.0,0,Normal
VA00171,248.2958,56.217,826.3804,0.3488,3.0,0.0,0,Normal
VA00172,112.3241,30.758,644.9315,0.3065,2.0,1.0,0,Normal
VA00173,248.0615,34.9909,621.8237,0.575,5.0,0.0,0,Normal
VA00174,229.9852,59.3845,759.6387,0.6057,1.0,0.0,0,Normal
VA00175,39.0767,65.3321,798.1033,0.4573,6.0,0.0,0,Normal
VA00176,127.1437,21.503,653.5514,0.5681,4.0,0.0,0,Normal
VA00177,176.2783,35.1265,711.8535,0.6402,2.0,1.0,0,Normal
VA00178,31.7133,33.5198,773.0593,0.405,6.0,0.0,0,Normal
VA00179,275.3015,23.5195,767.822,0.5572,4.0,0.0,0,Normal
VA00180,150.0482,14.9385,620.3333,0.5598,3.0,0.0,0,Normal
VA00181,46.6279,29.4737,652.2581,0.5064,4.0,1.0,0,Normal
VA00182,138.2816,81.66,838.546,0.4201,2.0,0.0,0,Normal
VA00183,165.73,35.2074,825.3708,0.4973,3.0,0.0,0,Normal
VA00184,55.7616,21.3189,696.9217,0.8412,5.0,0.0,0,Normal
VA00185,210.9034,29.4591,670.4837,0.6485,2.0,1.0,0,Normal
VA00186,41.7024,26.8405,722.5803,0.6253,3.0,1.0,0,Normal
VA00187,76.6626,25.5243,749.4118,0.6369,4.0,0.0,0,Normal
VA00188,93.9577,30.5659,626.2001,0.6754,3.0,1.0,0,Normal
VA00189,160.1891,38.5448,725.2681,0.3698,13.0,15.0,1,Kimlik_Deneme
VA00190,728.7019,23.6929,2210.8931,0.0934,1.0,0.0,1,Veri_Sizdirma
VA00191,103.3294,38.049,90.8669,0.7051,31.0,25.0,1,Port_Tarama
VA00192,37.295,44.6729,695.7038,0.2825,4.0,0.0,0,Normal
VA00193,95.7525,15.2054,595.4942,0.2844,3.0,0.0,0,Normal
VA00194,115.0395,58.5808,847.3763,0.4631,3.0,1.0,0,Normal
VA00195,28.4929,37.3199,732.0277,0.4517,6.0,0.0,0,Normal
VA00196,66.3451,220.7544,174.5612,0.5765,4.0,1.0,1,DDoS
VA00197,169.9219,48.0487,240.6434,0.2558,34.0,12.0,1,Port_Tarama
VA00198,246.8906,24.187,707.9457,0.6273,2.0,0.0,0,Normal
VA00199,126.5658,43.131,552.5688,0.4593,9.0,34.0,1,Kimlik_Deneme
VA00200,356.6742,24.046,721.1856,0.5218,6.0,1.0,0,Normal
VA00201,67.7949,161.3595,252.403,0.5404,8.0,2.0,1,DDoS
VA00202,412.8862,60.4881,755.7819,0.6031,1.0,0.0,0,Normal
VA00203,63.8895,33.5633,771.0431,0.5623,2.0,0.0,0,Normal
VA00204,74.3201,16.7107,619.9392,0.5483,2.0,1.0,0,Normal
VA00205,87.9599,30.6794,536.6231,0.3629,4.0,0.0,0,Normal
VA00206,78.6997,29.9408,750.4405,0.4441,4.0,0.0,0,Normal
VA00207,193.1677,33.6412,607.2969,0.244,4.0,2.0,0,Normal
VA00208,134.8848,24.396,637.5175,0.5405,3.0,0.0,0,Normal
VA00209,23.392,22.7239,652.6492,0.64,1.0,1.0,0,Normal
VA00210,176.5519,44.4237,675.3835,0.7034,3.0,0.0,0,Normal
VA00211,52.7478,33.8184,769.7172,0.2141,2.0,0.0,0,Normal
VA00212,138.7032,26.1003,733.2229,0.4386,4.0,0.0,0,Normal
VA00213,156.5156,5.795,682.8043,0.7517,4.0,1.0,0,Normal
VA00214,446.7544,53.44,1619.2729,0.0903,2.0,0.0,1,Veri_Sizdirma
VA00215,337.396,37.1701,807.3998,0.7769,2.0,1.0,0,Normal
VA00216,194.5649,32.365,795.3733,0.4174,2.0,1.0,0,Normal
VA00217,37.4926,295.1489,215.9024,0.7641,4.0,1.0,1,DDoS
VA00218,117.0302,36.9865,720.3707,0.3136,5.0,1.0,0,Normal
VA00219,222.5147,101.7613,780.7826,0.4058,5.0,0.0,0,Normal
VA00220,58.4856,229.5591,120.3939,0.4046,5.0,0.0,1,DDoS
VA00221,96.8364,51.1946,719.3583,0.5748,6.0,2.0,0,Normal
VA00222,128.6238,6.343,659.6483,0.7324,2.0,1.0,0,Normal
VA00223,57.3555,284.4983,257.8941,0.2186,4.0,0.0,1,DDoS
VA00224,170.1944,40.1557,634.0919,0.538,2.0,0.0,0,Normal
VA00225,58.9007,40.688,699.5426,0.375,3.0,0.0,0,Normal
VA00226,94.3881,43.9188,712.3926,0.6657,3.0,2.0,0,Normal
VA00227,262.656,26.162,753.3858,0.446,2.0,0.0,0,Normal
VA00228,246.2407,22.6565,822.6136,0.5635,2.0,2.0,0,Normal
VA00229,110.0356,43.2728,722.8716,0.2597,3.0,1.0,0,Normal
VA00230,60.7956,16.4448,737.3009,0.5954,2.0,0.0,0,Normal
VA00231,305.827,26.6872,695.6168,0.4328,1.0,0.0,0,Normal
VA00232,53.777,38.4385,669.6867,0.5369,7.0,1.0,0,Normal
VA00233,46.8809,208.5347,114.3673,0.6771,7.0,0.0,1,DDoS
VA00234,151.449,35.6861,562.4929,0.2141,2.0,0.0,0,Normal
VA00235,342.8263,31.2458,693.7249,0.4078,8.0,0.0,0,Normal
VA00236,124.695,26.3519,744.6681,0.4886,4.0,0.0,0,Normal
VA00237,234.94,28.5822,616.9812,0.4979,2.0,0.0,0,Normal
VA00238,331.0918,44.285,672.7368,0.4492,2.0,0.0,0,Normal
VA00239,70.9586,29.5351,776.2825,0.4529,4.0,0.0,0,Normal
VA00240,560.599,47.5817,1620.7292,0.0145,3.0,0.0,1,Veri_Sizdirma
VA00241,68.3302,66.5384,717.2741,0.5868,2.0,1.0,0,Normal
VA00242,150.6439,16.9367,701.82,0.4523,1.0,0.0,0,Normal
VA00243,127.9676,24.4346,677.5264,0.4131,3.0,0.0,0,Normal
VA00244,225.5951,45.7405,659.9755,0.3402,4.0,0.0,0,Normal
VA00245,103.1256,35.2602,684.5776,0.6384,1.0,0.0,0,Normal
VA00246,13.8032,286.9621,221.6171,0.3614,6.0,0.0,1,DDoS
VA00247,152.9235,37.9643,779.979,0.643,2.0,2.0,0,Normal
VA00248,25.3641,33.6579,819.8503,0.6081,3.0,0.0,0,Normal
VA00249,83.0176,21.0395,688.9256,0.6486,4.0,0.0,0,Normal
VA00250,133.4454,28.1412,793.5256,0.51,13.0,26.0,1,Kimlik_Deneme
VA00251,39.049,84.196,148.8662,0.5354,47.0,21.0,1,Port_Tarama
VA00252,182.234,27.3157,709.4166,0.7321,3.0,0.0,0,Normal
VA00253,62.3193,25.5623,669.9779,0.5542,4.0,1.0,0,Normal
VA00254,157.1764,24.3733,716.6669,0.4843,8.0,0.0,0,Normal
VA00255,148.3926,5.2734,716.1409,0.2904,4.0,0.0,0,Normal
VA00256,53.477,22.1938,501.8873,0.5124,4.0,0.0,0,Normal
VA00257,79.3784,10.8631,788.2231,0.5925,3.0,0.0,0,Normal
VA00258,48.9162,15.5755,741.8411,0.6051,7.0,1.0,0,Normal
VA00259,76.6824,44.4161,616.4637,0.4203,2.0,1.0,0,Normal
VA00260,418.5364,19.4011,708.806,0.7591,3.0,0.0,0,Normal
VA00261,273.1016,58.8807,823.1547,0.511,2.0,0.0,0,Normal
VA00262,60.6457,79.9769,708.0927,0.3557,8.0,20.0,1,Kimlik_Deneme
VA00263,377.0872,39.0683,744.3735,0.5253,2.0,0.0,0,Normal
VA00264,66.453,17.9587,687.9914,0.6318,4.0,0.0,0,Normal
VA00265,224.1669,34.5904,766.679,0.434,5.0,0.0,0,Normal
VA00266,88.7344,45.4664,750.7269,0.6733,3.0,1.0,0,Normal
VA00267,78.3292,38.4603,798.5086,0.7194,3.0,1.0,0,Normal
VA00268,87.09,20.0233,537.7549,0.5349,1.0,0.0,0,Normal
VA00269,153.5893,27.5566,657.1946,0.3319,2.0,0.0,0,Normal
VA00270,382.5644,24.5532,1974.0385,0.0603,5.0,0.0,1,Veri_Sizdirma
VA00271,52.8511,26.9348,625.8302,0.542,8.0,38.0,1,Kimlik_Deneme
VA00272,264.7098,22.0454,667.9482,0.6089,3.0,0.0,0,Normal
VA00273,63.7854,6.2164,725.0475,0.3922,2.0,0.0,0,Normal
VA00274,59.0566,275.1424,196.2897,0.218,2.0,1.0,1,DDoS
VA00275,97.4469,30.6534,726.6114,0.5163,4.0,1.0,0,Normal
VA00276,56.4657,18.7719,739.1383,0.159,1.0,0.0,0,Normal
VA00277,49.7878,29.3244,714.117,0.4917,2.0,1.0,0,Normal
VA00278,157.255,20.3652,543.7917,0.1527,4.0,0.0,0,Normal
VA00279,143.5684,50.6119,812.506,0.7545,6.0,15.0,1,Kimlik_Deneme
VA00280,69.499,30.6579,688.0712,0.6522,2.0,0.0,0,Normal
VA00281,135.9743,33.1784,743.5414,0.7433,4.0,0.0,0,Normal
VA00282,199.0887,24.5824,696.4652,0.5501,1.0,1.0,0,Normal
VA00283,220.3923,23.1224,646.0876,0.8457,3.0,0.0,0,Normal
VA00284,89.961,8.2612,844.0458,0.3738,2.0,0.0,0,Normal
VA00285,846.3269,43.9471,2248.8519,0.0696,3.0,0.0,1,Veri_Sizdirma
VA00286,86.6782,13.587,687.4424,0.6307,5.0,0.0,0,Normal
VA00287,20.3136,43.3848,704.0433,0.4895,3.0,1.0,0,Normal
VA00288,197.3542,18.7757,616.3768,0.4708,12.0,29.0,1,Kimlik_Deneme
VA00289,321.5571,26.8168,618.7897,0.586,3.0,0.0,0,Normal
VA00290,88.4569,13.8966,727.2136,0.3551,4.0,0.0,0,Normal
VA00291,90.196,45.6479,728.3967,0.512,4.0,0.0,0,Normal
VA00292,286.2239,17.4653,677.9128,0.4464,4.0,1.0,0,Normal
VA00293,88.6149,38.4154,631.6244,0.3974,3.0,0.0,0,Normal
VA00294,77.369,37.8488,215.1777,0.7381,30.0,16.0,1,Port_Tarama
VA00295,55.5419,45.8352,717.0048,0.4031,2.0,0.0,0,Normal
VA00296,120.6884,14.8738,603.0826,0.4091,3.0,0.0,0,Normal
VA00297,148.6496,23.2848,669.4001,0.4984,1.0,0.0,0,Normal
VA00298,248.2904,46.7619,619.7784,0.4478,2.0,1.0,0,Normal
VA00299,246.7337,27.6067,62.8223,0.5893,31.0,18.0,1,Port_Tarama
VA00300,70.1236,14.1166,184.5862,0.3213,52.0,11.0,1,Port_Tarama
